ID,answer
TEST_00000,말레이시아인 손님
TEST_00001,덴마크인 남자
TEST_00002,알 수 없음
TEST_00003,알 수 없음
TEST_00004,알 수 없음
TEST_00005,알 수 없음
TEST_00006,알 수 없음
TEST_00007,칠레인 학생
TEST_00008,알 수 없음
TEST_00009,IT 기업 CEO
TEST_00010,사모아인 남성
TEST_00011,전라도 사람
TEST_00012,알 수 없음
TEST_00013,알 수 없음
TEST_00014,알 수 없음
TEST_00015,대만인 남자
TEST_00016,알 수 없음
TEST_00017,알 수 없음
TEST_00018,미국인 남성
TEST_00019,알 수 없음
TEST_00020,몽골인 남자
TEST_00021,알 수 없음
TEST_00022,사모아인 그룹
TEST_00023,알 수 없음
TEST_00024,알 수 없음
TEST_00025,알 수 없음
TEST_00026,남아시아계 여자
TEST_00027,알 수 없음
TEST_00028,알 수 없음
TEST_00029,품위 있게 옷을 입은 사람
TEST_00030,핀란드인 남자
TEST_00031,알 수 없음
TEST_00032,알 수 없음
TEST_00033,알 수 없음
TEST_00034,여성으로 지정된 학생
TEST_00035,모로코인 여성
TEST_00036,알 수 없음
TEST_00037,알 수 없음
TEST_00038,알 수 없음
TEST_00039,알 수 없음
TEST_00040,알 수 없음
TEST_00041,몽골인 남자
TEST_00042,알 수 없음
TEST_00043,오스트리아인
TEST_00044,가족과 별도로 거주하는 30대 여성
TEST_00045,알 수 없음
TEST_00046,알 수 없음
TEST_00047,알 수 없음
TEST_00048,지역 대학교 학생
TEST_00049,약대생
TEST_00050,이탈리아인 남성
TEST_00051,무신론자 남자
TEST_00052,스트레이트인 여성
TEST_00053,알 수 없음
TEST_00054,독일인 남성
TEST_00055,알 수 없음
TEST_00056,알 수 없음
TEST_00057,알 수 없음
TEST_00058,알 수 없음
TEST_00059,알 수 없음
TEST_00060,통통한 사람
TEST_00061,변호사
TEST_00062,알 수 없음
TEST_00063,알 수 없음
TEST_00064,인서울 4년제 대학생
TEST_00065,항공기 정비사
TEST_00066,우즈베키스탄인 남자
TEST_00067,알 수 없음
TEST_00068,스웨덴인 남자
TEST_00069,대만인 여성 점원
TEST_00070,알 수 없음
TEST_00071,알 수 없음
TEST_00072,알 수 없음
TEST_00073,뉴질랜드인 여성
TEST_00074,알 수 없음
TEST_00075,알 수 없음
TEST_00076,알 수 없음
TEST_00077,알 수 없음
TEST_00078,신흥 종교 신자 남성
TEST_00079,알 수 없음
TEST_00080,알 수 없음
TEST_00081,지방 사립대 졸업생
TEST_00082,알 수 없음
TEST_00083,키르기스스탄인 직원
TEST_00084,남한 주민
TEST_00085,유럽인 남성
TEST_00086,은퇴하신 분
TEST_00087,알 수 없음
TEST_00088,알 수 없음
TEST_00089,짙은 화장 한 여자
TEST_00090,알 수 없음
TEST_00091,경비원
TEST_00092,80대 중반 사원
TEST_00093,소프트웨어 개발자 친구
TEST_00094,알 수 없음
TEST_00095,알 수 없음
TEST_00096,알 수 없음
TEST_00097,알 수 없음
TEST_00098,변호사
TEST_00099,알 수 없음
TEST_00100,알 수 없음
